ImagePath	Label
test/kertas/paper1528_jpg.rf.f3dcccbc810ed4d2e50ac40f95ad6648.jpg	Kertas
test/kertas/paper1532_jpeg.rf.51a41301d41a77b4abba6f4a5cd4ebf7.jpg	Kertas
test/kertas/paper1535_jpeg.rf.5d8937865f9cf740846f84049518a33b.jpg	Kertas
test/kertas/paper1536_jpeg.rf.72451e4b21ccd794db1fecd0581804e0.jpg	Kertas
test/kertas/paper1538_jpeg.rf.e1aecb33c3e0b03011bba2c1ae8729fc.jpg	Kertas
test/kertas/paper1541_jpeg.rf.c37330a67bfd6531f49a52737636277c.jpg	Kertas
test/kertas/paper1542_jpeg.rf.84b1f69a8f47d9204ade434bd822a7ff.jpg	Kertas
test/kertas/paper1546_jpeg.rf.6093ce9ca9e68d2d79303cb86ec287c9.jpg	Kertas
test/kertas/paper1549_jpeg.rf.1e988975f68ef0f79cfb5b8cd6e84e3e.jpg	Kertas
test/kertas/paper1552_jpeg.rf.ffe7fc932cf75a1867edfaeb19447b28.jpg	Kertas
test/kertas/paper1553_jpeg.rf.d005570096bc5e6a1cc6387c839fd9f7.jpg	Kertas
test/kertas/paper1561_jpeg.rf.269f5d0a724c97cd65ea6c6b0d0f762f.jpg	Kertas
test/kertas/paper1562_jpeg.rf.556795e2e5553d575d25018c8bc9d31f.jpg	Kertas
test/kertas/paper1567_jpeg.rf.bbd205f93ebcb41e6327020230e4ec21.jpg	Kertas
test/kertas/paper1572_jpeg.rf.0fa54932116631f23d5f838bb0912d18.jpg	Kertas
test/kertas/paper1574_jpeg.rf.e2f86857e19481160512f9544d12d697.jpg	Kertas
test/kertas/paper1575_jpeg.rf.c9265f3bfccdcafe2973e9b847f13288.jpg	Kertas
test/kertas/paper1581_jpg.rf.666aa0a0ec0102b5479e650e5c624eeb.jpg	Kertas
test/kertas/paper1584_jpeg.rf.c337933bac487efaaf59ada1173ac22d.jpg	Kertas
test/kertas/paper1586_jpeg.rf.c573e82440e60fa3ac4824db563cb474.jpg	Kertas
test/kertas/paper1591_jpeg.rf.f21d13eab98743b2dca458979587e910.jpg	Kertas
test/kertas/paper1592_jpeg.rf.63cc08ad7993ddc4f7fd6cdd882373b1.jpg	Kertas
test/kertas/paper1593_jpeg.rf.dbd3e8acf7f6bb5130256118b2d7d9bc.jpg	Kertas
test/kertas/paper1594_jpeg.rf.c1b63198dd76a2cb5aeec154139b88c2.jpg	Kertas
test/kertas/paper1597_jpeg.rf.a344aff3f9917ca1c830c9e1ccb5cb58.jpg	Kertas
test/kertas/paper1600_jpeg.rf.01c127f30597857aceac662472c60ee0.jpg	Kertas
test/kertas/paper1608_jpg.rf.94afe671c0e7089d1732d8f859686de2.jpg	Kertas
test/kertas/paper1610_jpeg.rf.a1bdbcd304ab1651a0ab9d7fc5723bc6.jpg	Kertas
test/kertas/paper1628_jpeg.rf.330df3eee1c30052999921ba6c3b81e5.jpg	Kertas
test/kertas/paper1629_jpeg.rf.55eb3e1fd5d55eff702769ca8cf8b90f.jpg	Kertas
test/kertas/paper1633_jpeg.rf.53ea8bef30bd0b31a7ee45e645237e26.jpg	Kertas
test/kertas/paper1634_jpeg.rf.ac54fe6fe371d836acab17fd46e90a49.jpg	Kertas
test/kertas/paper1638_jpeg.rf.7075f9962456b5023978bbaa66e86e8d.jpg	Kertas
test/kertas/paper1639_jpeg.rf.f32f3b3a3ee4851bb63a07bc13713fed.jpg	Kertas
test/kertas/paper1640_jpeg.rf.00e233c0534d348608237fb2a899fbbb.jpg	Kertas
test/kertas/paper1644_jpeg.rf.7cf65b23f7781597a666d2993e0fd3f5.jpg	Kertas
test/kertas/paper1649_jpeg.rf.dbd8f20238a0945dfa23b45ca2bc03fb.jpg	Kertas
test/kertas/paper1654_jpeg.rf.2bf5a71e22fb784a4139820343098787.jpg	Kertas
test/kertas/paper1657_jpeg.rf.e206ed4574b6fcb895f2fb49c98c3386.jpg	Kertas
test/kertas/paper1662_jpeg.rf.0a76f7b48afc0297dab1f452f1c88520.jpg	Kertas
test/kertas/paper1674_jpeg.rf.9d1bb92262df3b2cae5b00482faa41a0.jpg	Kertas
test/kertas/paper1679_jpeg.rf.61995a96c11d1ec9e89670086fb9d57e.jpg	Kertas
test/kertas/paper1684_jpeg.rf.fafdd33f3ca3c25625f6d943964dcd4a.jpg	Kertas
test/kertas/paper1687_jpeg.rf.ff2d66aec90dbfe4f2aac661efb90849.jpg	Kertas
test/kertas/paper1688_jpeg.rf.394fcb5cbc548d5c1d8c8387c502237b.jpg	Kertas
test/kertas/paper1690_jpeg.rf.f7cf9c2f0e6eb3abe312cb0ef9d8feb6.jpg	Kertas
test/kertas/paper1691_jpeg.rf.7c72ecba22b08fb900b12d5408a1de38.jpg	Kertas
test/kertas/paper1692_jpeg.rf.d5a17f7e57769764db3fcdfa86753674.jpg	Kertas
test/kertas/paper1695_jpg.rf.c11903b75517e5c607f7121be0c2e874.jpg	Kertas
test/kertas/paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg	Kertas
test/kertas/paper1706_jpeg.rf.1a253c37a8f67a9440e652e06fc45009.jpg	Kertas
test/kertas/paper1709_jpeg.rf.b484c9fded55f31a2cd506bfc805a5cf.jpg	Kertas
test/kertas/paper1713_jpeg.rf.440f804d53b2ab8d8c1eec8957a88536.jpg	Kertas
test/kertas/paper1714_jpg.rf.e5c537725ffd7a42d29bbb7f9a95f564.jpg	Kertas
test/kertas/paper1717_jpeg.rf.c7a79940bf373e78f9255e0cb60f95a3.jpg	Kertas
test/kertas/paper1723_jpeg.rf.adac2942d51bb6059a395802e8b64cae.jpg	Kertas
test/kertas/paper1724_jpg.rf.68e280409dc3fa835ecc0ff33393c511.jpg	Kertas
test/kertas/paper1732_jpeg.rf.230c52f8a1949fb512013e6103b2f888.jpg	Kertas
test/kertas/paper1735_jpeg.rf.31c48be8fb1280df503320ed0f1a3fb2.jpg	Kertas
test/kertas/paper1737_jpeg.rf.e41a68ca9ca2bb4270f27aee284609a9.jpg	Kertas
test/kertas/paper1741_jpeg.rf.4ec3f1538ca91a5e8ddff3d15b183f52.jpg	Kertas
test/kertas/paper1745_jpeg.rf.374b747f9ca4e675b821244eca69cac6.jpg	Kertas
test/kertas/paper1754_jpeg.rf.98932f4be5b81af4662cefb4346b287d.jpg	Kertas
test/kertas/paper1757_jpeg.rf.e9d10756022be25aa2aca72ebd18cde5.jpg	Kertas
test/kertas/paper1760_jpeg.rf.a5ef79062a508e2ff013a6b646a323c2.jpg	Kertas
test/kertas/paper1769_jpeg.rf.567b9ac0f848e28ed0213f55b4447fb9.jpg	Kertas
test/kertas/paper1770_jpeg.rf.8c0021d88d87d697c4669e3f033eb871.jpg	Kertas
test/kertas/paper1772_jpeg.rf.1926adbf1a9636eb9dace52d1fb0cb69.jpg	Kertas
test/kertas/paper1780_jpeg.rf.e9f5b6a5a53da82bb05a64c9b37ae999.jpg	Kertas
test/kertas/paper1782_jpeg.rf.bade48f2eb29c8af24b3d46c885cd2d8.jpg	Kertas
test/kertas/paper1789_jpeg.rf.e5efd33118fa2e3155bbbdac80c9878c.jpg	Kertas
test/kertas/paper1790_jpeg.rf.84326b626a99aadb1536f033c0f55354.jpg	Kertas
test/kertas/paper1791_jpeg.rf.6010babb90dccadbd887196b9014e3e4.jpg	Kertas
test/kertas/paper1793_jpeg.rf.1b76b945469aa6a64d38eec68575eb1e.jpg	Kertas
test/kertas/paper1801_jpeg.rf.f9ae11cabf545a2ec90d715db3ba11c2.jpg	Kertas
test/kertas/paper1804_jpeg.rf.76ad580a915eb5cd3238fb8c04d3722f.jpg	Kertas
test/kertas/paper1811_jpg.rf.ee5f13d5780b8111a3bd670cf74c6253.jpg	Kertas
test/kertas/paper1812_jpg.rf.e4aaa20430988a4504883320eb09971d.jpg	Kertas
test/kertas/paper1813_jpg.rf.4a332da7220cad1708caa06223b804b8.jpg	Kertas
test/kertas/paper1820_jpg.rf.c357fe4fcfe185f4f979e0209d542aaa.jpg	Kertas
test/kertas/paper1823_jpg.rf.0e225a881a53f8cebe68cb06f1cfca26.jpg	Kertas
test/kertas/paper1832_jpg.rf.eab401b0c1287c9a0a5090abfeca379e.jpg	Kertas
test/kertas/paper1847_jpg.rf.a8028504e1f27c35ee68256784df24a2.jpg	Kertas
test/kertas/paper1849_jpg.rf.79c94501cb38efba7d296c903d78b6f4.jpg	Kertas
test/kertas/paper1871_jpg.rf.45fe4d67e7958fdf980956a36f78b275.jpg	Kertas
test/kertas/paper1872_jpg.rf.6362a62c6b60b921d7dc998f2402e8bc.jpg	Kertas
test/kertas/paper1874_jpg.rf.b661c0fb7bf99e8631ae666f404c21ff.jpg	Kertas
test/kertas/paper1879_jpg.rf.ca630a3dc00fc754e0d600c688c9053a.jpg	Kertas
test/kertas/paper1880_jpg.rf.3a2cd3557ed0493f25135993234663de.jpg	Kertas
test/kertas/paper1881_jpg.rf.744ad7375580d2a4b52a696d277f8a2c.jpg	Kertas
test/kertas/paper1885_jpg.rf.c413af3146e4d89d16d7c382319e305b.jpg	Kertas
test/kertas/paper1886_jpg.rf.9b8589fe44a9191442c5ae5e302438ce.jpg	Kertas
test/kertas/paper1888_jpg.rf.115250fb12746e29dfd7e0ae6d67cf96.jpg	Kertas
test/kertas/paper1890_jpg.rf.48a14b94d40f3d43c64a3fc7f485b4a9.jpg	Kertas
test/kertas/paper1891_jpg.rf.ef044dcd8424f3ccf56d42c291d0fb5e.jpg	Kertas
test/kertas/paper1892_jpg.rf.528f955f63e89e4bbf87f839684d9a85.jpg	Kertas
test/kertas/paper1895_jpg.rf.12ba0035391404d9e7a432c6241365ce.jpg	Kertas
test/kertas/paper1904_jpg.rf.6ab9a47d26b6c3f02b78345ef6504da3.jpg	Kertas
test/kertas/paper1908_jpg.rf.04bbd4e052d3e1656a0550fc1e5f645e.jpg	Kertas
test/kertas/paper1919_jpg.rf.6b602c8ce430d50a1a9acc6e0964206f.jpg	Kertas
test/kertas/paper1923_jpg.rf.48dc1b53cafdf273abd65b4acfbd6f7d.jpg	Kertas
test/kertas/paper1927_jpg.rf.60bb941871f8e3f35e2012afdbcb1cdf.jpg	Kertas
test/kertas/paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg	Kertas
test/kertas/paper1933_jpg.rf.78b9ba014bb5b5a3b869347f18f81a2b.jpg	Kertas
test/kertas/paper1937_jpg.rf.548d7e1ae58223dd8c732adfeb30f21a.jpg	Kertas
test/kertas/paper1938_jpg.rf.4dafc6f09d1fb64c90457f8b28d1acb0.jpg	Kertas
test/kertas/paper1941_jpg.rf.97890b219d53f3aa9eb31b7746051afe.jpg	Kertas
test/kertas/paper1945_jpg.rf.92be333614b2e6cd0b213550c4b61b7e.jpg	Kertas
test/kertas/paper1953_jpg.rf.41520746c0e3159824d91146c7cd72e6.jpg	Kertas
test/kertas/paper1954_jpg.rf.870ce4c758f5e87dffd18227191decca.jpg	Kertas
test/kertas/paper1960_jpg.rf.224c213092f9ba5089d019f0e15cc6e6.jpg	Kertas
test/kertas/paper1964_jpg.rf.bb2e063aa39767d1884703f1ce8f84df.jpg	Kertas
test/kertas/paper1965_jpg.rf.1b83196ecaa8313c24d47c4a3e371161.jpg	Kertas
test/kertas/paper1969_jpg.rf.afa7e829fd7f0daa154771229be9341f.jpg	Kertas
test/kertas/paper1970_jpg.rf.9d3042fdcde02cb455aa1af54cf77000.jpg	Kertas
test/kertas/paper1972_jpg.rf.475f24802dc077b13768998313c6e603.jpg	Kertas
test/kertas/paper1974_jpg.rf.f3b75927251f3b8c60265d6ab719a36e.jpg	Kertas
test/kertas/paper1982_jpg.rf.002ab77a31e072e853c90fb22ddee20b.jpg	Kertas
test/kertas/paper1991_jpg.rf.11f8cd9ed54f4f0ae3e145c13b7f88af.jpg	Kertas
test/kertas/paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg	Kertas
test/kertas/paper1997_jpg.rf.0552f0f4dd4bea3b4cc268545f4db649.jpg	Kertas
test/kertas/paper2001_jpg.rf.c11bd30955691798b9bbc1c86e1d000c.jpg	Kertas
test/kertas/paper2002_jpg.rf.2fd84aa5456d2f859590f8153fc75c5d.jpg	Kertas
test/kertas/paper2009_jpg.rf.19dff2f606aec7f0e53dace3d370afe3.jpg	Kertas
test/kertas/paper2014_jpg.rf.46088fcc7b1a5f2a0f42f5cf02c499aa.jpg	Kertas
test/kertas/paper2016_jpg.rf.f9499507eb33dd134f2a4592dc1774e3.jpg	Kertas
test/kertas/paper2017_jpg.rf.f3aa1e13a777f7022955dd05f95476aa.jpg	Kertas
test/kertas/paper2019_jpg.rf.587a67764676891b4da8718fd1e06bdd.jpg	Kertas
test/kertas/paper2020_jpg.rf.5a0d7a923846ee8d776e9b2c44f49a64.jpg	Kertas
test/kertas/paper2022_jpg.rf.bbf2710b4266db471da44f65caf4303d.jpg	Kertas
test/kertas/paper2023_jpg.rf.19c0554abfdae8ff34bc887fcbf6c4db.jpg	Kertas
test/kertas/paper2027_jpg.rf.6779d1dbbace5ffa306f0d1840f3ffb6.jpg	Kertas
test/kertas/paper2031_jpg.rf.b0b08293332acec67f5388bf639a2ca3.jpg	Kertas
test/kertas/paper2033_jpg.rf.2e9b8363c60fb79241a8213094207dc3.jpg	Kertas
test/kertas/paper2035_jpg.rf.dd34355a4d6224d18961626e6d34264c.jpg	Kertas
test/kertas/paper2036_jpg.rf.bd1287d3e2dd5c910f9bac32113d7795.jpg	Kertas
test/kertas/paper2037_jpg.rf.5bedf37abdc3190ecc1faa9f19495256.jpg	Kertas
test/kertas/paper2041_jpg.rf.cf28076c47a2c6d6fadc4fcdba2e6d76.jpg	Kertas
test/kertas/paper2043_jpg.rf.9d160c06f8cf1c864ab364f22ec9507f.jpg	Kertas
test/kertas/paper2047_jpg.rf.e14156685f098d49eee45a61960b6469.jpg	Kertas
test/kertas/paper2052_jpg.rf.1f8b12c3a37eb20250426fcc75d034aa.jpg	Kertas
test/kertas/paper2062_jpg.rf.fb5e4a83812ba8540b0309199662a0c6.jpg	Kertas
test/kertas/paper2064_jpg.rf.b0e97de2f7172d4665310444bd3864fd.jpg	Kertas
test/kertas/paper2067_jpg.rf.ce07c24f278112990bfed277707f8565.jpg	Kertas
test/kertas/paper2073_jpg.rf.d677339d378467ebf274869d2f7b7b12.jpg	Kertas
test/kertas/paper2080_jpg.rf.2415d11a4d2ef1029e7fedd7a7b3eaa0.jpg	Kertas
test/kertas/paper2081_jpg.rf.2bf0c50a8c5a72e2fb6c2d96639db498.jpg	Kertas
test/kertas/paper2085_jpg.rf.cf18220d15ded99ae280023c6db5609b.jpg	Kertas
test/kertas/paper2089_jpg.rf.dd5c404fd4ca6a095b18fdab68b7f55d.jpg	Kertas
test/kertas/paper2094_jpg.rf.294326de859310533c8a5d8a8c56efb1.jpg	Kertas
test/kertas/paper2099_jpg.rf.c6a5dc168e1e5cf2086e255fe49546b6.jpg	Kertas
test/kertas/paper2111_jpg.rf.ba38d825dc86e9d6cb9007ab61bc648b.jpg	Kertas
test/kertas/paper2113_jpg.rf.7032475057c506b531608db0df51cfa9.jpg	Kertas
test/kertas/paper2115_jpg.rf.b9845e846d154f22faec63d97fbba828.jpg	Kertas
test/kertas/paper2116_jpg.rf.bc3ecb03a9117107054746b9db2cbf48.jpg	Kertas
test/kertas/paper2120_jpg.rf.b72390054aac147a6f1975abf0d52eff.jpg	Kertas
test/kertas/paper2126_jpg.rf.799e3357c76ee7f5a86c20c8cd717c59.jpg	Kertas
test/kertas/paper2127_jpg.rf.29d4df8c7b05dac6a3c7608d009cbce1.jpg	Kertas
test/kertas/paper2128_jpg.rf.53900a2e1de6ffd7b51f95994500754d.jpg	Kertas
test/kertas/paper2130_jpg.rf.1311a84ec1c51cf2317300284fdb3729.jpg	Kertas
test/kertas/paper2133_jpg.rf.ecfcf2a34b2cd3f0bac03d38e0aa9d9d.jpg	Kertas
test/kertas/paper2139_jpeg.rf.9e7c1068e4f61b1ba02068cbc4243221.jpg	Kertas
test/kertas/paper2140_jpg.rf.eda33ba7da4b6052a8bef891ea2e82e2.jpg	Kertas
test/kertas/paper2141_jpg.rf.56dd753962aeff54fe8d29a109202491.jpg	Kertas
test/kertas/paper2142_jpg.rf.5857195c4f91022d7c0b2a1bfc866c9a.jpg	Kertas
test/kertas/paper2144_jpg.rf.0f0824d2fd920fd3f3c937de74e7915d.jpg	Kertas
test/kertas/paper2147_jpg.rf.d662257dc82f63f4b96d23201cbc46c2.jpg	Kertas
test/kertas/paper2148_jpg.rf.b476b69b9881f01076f3e05447c0f757.jpg	Kertas
test/kertas/paper2149_jpg.rf.72c25979a527c9b0f8108496ae3d643b.jpg	Kertas
test/kertas/paper2158_jpg.rf.19807eab14552c6ee1da59cf49307bec.jpg	Kertas
test/kertas/paper2163_jpg.rf.e59cf9903a9306fad977d735bb256e86.jpg	Kertas
test/kertas/paper2169_jpg.rf.787c6a816dd5a5c12bd22ce4924fbe0e.jpg	Kertas
test/kertas/paper2170_jpg.rf.fc9637ccb617fcbfb0d861eca6779df0.jpg	Kertas
test/kertas/paper2173_jpg.rf.1183e5d56ac3dc68425076ab5364db66.jpg	Kertas
test/kertas/paper2184_jpg.rf.7be3c48ddf7efb6c08f2627bfbe9cb69.jpg	Kertas
test/kertas/paper2186_jpg.rf.1fb74c79d86aea1b0fd92f8109fbfdeb.jpg	Kertas
test/kertas/paper2189_jpg.rf.fb8d89693e62d74bd48ddb5d5d70cb35.jpg	Kertas
test/kertas/paper2194_jpg.rf.c628d798965c4554cfdb2125eee020a2.jpg	Kertas
test/kertas/paper2206_jpg.rf.783f2672444256a98a0464f1d26563b1.jpg	Kertas
test/kertas/paper2213_jpg.rf.8d9281476741f36c397488030c16e26b.jpg	Kertas
test/kertas/paper2218_jpg.rf.41f7221df31f6b9f4b37b026d6624028.jpg	Kertas
test/kertas/paper2222_jpg.rf.0ebf1ac8aa2a15389adc8a2670dd9438.jpg	Kertas
test/kertas/paper2225_jpg.rf.7a9970a495dba06cbb86d9af99b38eb5.jpg	Kertas
test/kertas/paper2226_jpg.rf.97c2d0798aaffb0b57b43868241eefd0.jpg	Kertas
test/kertas/paper2227_jpg.rf.02c361e77f9f4bd8fe7bbbcfc0110b4b.jpg	Kertas
test/kertas/paper2230_jpg.rf.66265d56d7b2373853fc3757a38de651.jpg	Kertas
test/kertas/paper2231_jpg.rf.ac7ab2286ea87168bde4bc54e176994b.jpg	Kertas
test/kertas/paper2232_jpg.rf.dce49e3add0bc4b759642f2f66ff2031.jpg	Kertas
test/kertas/paper2234_jpg.rf.500354ebb88185b74e48401739c0ef77.jpg	Kertas
test/kertas/paper2236_jpg.rf.9c309611c09ef76981cbc7e9440bed71.jpg	Kertas
test/kertas/paper2239_jpg.rf.4515558fb70e5f6c67c3b821afb4a0d4.jpg	Kertas
test/kertas/paper2257_jpg.rf.ae63e59c8e208f49df4e18a6a94db747.jpg	Kertas
test/kertas/paper2268_jpg.rf.cc588dae172b952714d54f8a2b0d8ee1.jpg	Kertas
test/kertas/paper2279_jpg.rf.769904fd52f03f159ebc816994ffaa2b.jpg	Kertas
test/kertas/paper2285_jpg.rf.d6325da2de7060170ff9eb9bb8c98537.jpg	Kertas
test/kertas/paper2288_jpg.rf.230c0a86c336eb9778a95fbd51cba03c.jpg	Kertas
test/kertas/paper2294_jpg.rf.a33df3755d0362a7a9f4cb1a5de8e2ae.jpg	Kertas
test/kertas/paper2296_jpg.rf.6f3ed51db66b75fbb5b81d190c682991.jpg	Kertas
test/kertas/paper2300_jpg.rf.f935733dabaad3bb86780b11f2c2e1a9.jpg	Kertas
test/kertas/paper2301_jpg.rf.a1055e036036a3ce2a310e121919b9ef.jpg	Kertas
test/kertas/paper2303_jpg.rf.21b3a057c7c808f1ccb5e61ad0b7ef65.jpg	Kertas
test/kertas/paper2309_jpg.rf.8ef3a3c070a40ea4c3675dadaecdd116.jpg	Kertas
test/kertas/paper2312_jpg.rf.7d3b2a703d88f15c33533c5566b16ce2.jpg	Kertas
test/kertas/paper2316_jpg.rf.b7b89ad213cd4955462739ea44373500.jpg	Kertas
test/kertas/paper2318_jpg.rf.19cf1006b185737f8b16837e98d05e07.jpg	Kertas
test/kertas/paper2320_jpg.rf.bb094a2ce325519ccb563cf0fb82668c.jpg	Kertas
test/kertas/paper2323_jpg.rf.06bed8eccf4b3404360f78f4531f3c99.jpg	Kertas
test/kertas/paper2329_jpg.rf.af40575cd5b7642bf166115e19181fba.jpg	Kertas
test/kertas/paper2334_jpeg.rf.4fe7445c42570372cc2326fcfb0bbed3.jpg	Kertas
test/logam/metal1000_jpg.rf.f972491130c59d3bff7e97b22e8e2980.jpg	Logam
test/logam/metal1005_jpg.rf.d736ab336e8fa92ce57727666e624259.jpg	Logam
test/logam/metal1014_jpeg.rf.7c66a5a281d17fde9891d5777c496391.jpg	Logam
test/logam/metal1016_jpg.rf.e9045ffa8d93980005dca0adcce9f187.jpg	Logam
test/logam/metal1017_jpg.rf.52c6bf2e21ee24727bd9c29fc7955f22.jpg	Logam
test/logam/metal1021_jpg.rf.4cb79a4ecc66f08444b6493a7480ae9a.jpg	Logam
test/logam/metal1027_jpg.rf.97c4cd6662c7366606b0f2a96d2245b0.jpg	Logam
test/logam/metal1028_jpg.rf.bcd1921de5b9a4df22bbcce4e32344b6.jpg	Logam
test/logam/metal1032_jpg.rf.d0991459cb992a92cf44e9dd2b8cf608.jpg	Logam
test/logam/metal1033_jpg.rf.18d8e320facc4cf861e71efb963cbff0.jpg	Logam
test/logam/metal1040_jpg.rf.c6e8f2418b51b7d8891f49df3cecf80b.jpg	Logam
test/logam/metal1043_jpg.rf.5b26249eef553f55a36e857bbd3673ea.jpg	Logam
test/logam/metal1053_jpg.rf.492204129cbc1001e9c01e243f1e29d4.jpg	Logam
test/logam/metal1054_jpg.rf.77028b250ec427debc8074bec7947e2a.jpg	Logam
test/logam/metal1055_jpg.rf.446d1026ea8cd3eedc229b966a3518aa.jpg	Logam
test/logam/metal1068_jpg.rf.8ab5900e2a6fd05841dfe67d9ba90071.jpg	Logam
test/logam/metal1071_jpg.rf.b8e8417ee13e84a02172838adb0de3c5.jpg	Logam
test/logam/metal1072_jpg.rf.13c3060f96d906a8031aeb25a535690c.jpg	Logam
test/logam/metal1073_jpg.rf.1a9fd41b91e040527d38fd2cca1a2022.jpg	Logam
test/logam/metal1083_jpg.rf.b3f36f295afad90d2e507a2f3e1af39e.jpg	Logam
test/logam/metal1087_jpg.rf.77bacd7bbace158c62f5011d471cf54c.jpg	Logam
test/logam/metal1090_jpg.rf.da2bba16cb9287ea92f45dbb62dcdeb4.jpg	Logam
test/logam/metal1098_jpg.rf.507cf309a103c5f20e9b8eec1a968be6.jpg	Logam
test/logam/metal1102_jpg.rf.a7a2329c2dd38a0b268eed4d52e7f7aa.jpg	Logam
test/logam/metal1103_jpeg.rf.5d10ee37d5ae097d6a7857c43ea64240.jpg	Logam
test/logam/metal1104_jpg.rf.e8820c4d4aa054363ec9e5854a781e8e.jpg	Logam
test/logam/metal1107_jpg.rf.8c9ad83e86d60c440d309b8771ec5e03.jpg	Logam
test/logam/metal1109_jpg.rf.87ca9515b5eda01c0f4328650bfab4f8.jpg	Logam
test/logam/metal1110_jpg.rf.fb69d399b25ab24dc0d3dad340636c51.jpg	Logam
test/logam/metal1112_jpg.rf.dca1ef6f02aa96b86cb93ad7c397ba89.jpg	Logam
test/logam/metal1115_jpg.rf.711608408599960a616d5fc5263995e3.jpg	Logam
test/logam/metal1116_jpg.rf.bd0e3a3cec42f89e17700c00f108f564.jpg	Logam
test/logam/metal1118_jpg.rf.451b5badef9b8cf6bb9e2d50d6a071cf.jpg	Logam
test/logam/metal1120_jpg.rf.d18cf837b541dc54d3fea2e27ce0286c.jpg	Logam
test/logam/metal1124_jpg.rf.64120bda05ac3be42254114a171e81a3.jpg	Logam
test/logam/metal1127_jpg.rf.e64701711ecc551b2493bb10dc5348ff.jpg	Logam
test/logam/metal1132_jpg.rf.3edfb55810126525325dcf554d07130f.jpg	Logam
test/logam/metal1133_jpg.rf.883b6e29a13c233a18d676fe3f69b2a5.jpg	Logam
test/logam/metal1138_jpg.rf.e34afb02948eba613f6615f96291c478.jpg	Logam
test/logam/metal1147_jpeg.rf.25fd41c8493e53e08b2247622f0287bb.jpg	Logam
test/logam/metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg	Logam
test/logam/metal1150_jpg.rf.84ddd28b2e35637e1a9d2ab4900941e6.jpg	Logam
test/logam/metal1152_jpg.rf.6dbbce6bc281069f6039e7ae63e03b81.jpg	Logam
test/logam/metal1153_jpg.rf.34e74d9d7c3273b419c871ae1fd338aa.jpg	Logam
test/logam/metal1154_jpg.rf.b3530016bbdf37fe33d6dc1974361b78.jpg	Logam
test/logam/metal1155_jpg.rf.e3d60e3023bb416f5f2e8c0675abd84c.jpg	Logam
test/logam/metal1160_jpg.rf.1077e686f79862c3d9443ab49629b27c.jpg	Logam
test/logam/metal1165_jpg.rf.b864bfe4c1041d36cb038ee304fb573a.jpg	Logam
test/logam/metal1172_jpg.rf.7e916154095046034c60a9d7c63bbad9.jpg	Logam
test/logam/metal1181_jpg.rf.a6489be2a18fc1753a51e705fbc7f914.jpg	Logam
test/logam/metal1183_jpg.rf.ff8fd318cdbc254780ba72391b075a85.jpg	Logam
test/logam/metal1184_jpg.rf.47caadf533bac29c860ae5295f36cec1.jpg	Logam
test/logam/metal1188_jpg.rf.2f360831dd6f11a7170c000002f5d818.jpg	Logam
test/logam/metal1189_jpg.rf.203b8e1241394b1f045d34b15e81b4c8.jpg	Logam
test/logam/metal1190_jpg.rf.2e839161a0c6be058728b05605df5e48.jpg	Logam
test/logam/metal1191_jpg.rf.b5e612251cb537c882701e905122e4fb.jpg	Logam
test/logam/metal1197_jpg.rf.7d43748416afbd5ec2a9a76362d0f2a9.jpg	Logam
test/logam/metal1199_jpg.rf.8f26d2b52d95aecec06bb483d5e6656d.jpg	Logam
test/logam/metal1200_jpg.rf.3c59b4f57ee6ce4c4614faa1467c28db.jpg	Logam
test/logam/metal1202_jpg.rf.11da901287c83138a177a59aa3f6c6d7.jpg	Logam
test/logam/metal1203_jpg.rf.c87bd7b3b435cb8af55a962f93f2688f.jpg	Logam
test/logam/metal1204_jpg.rf.5e3741be9747b915bfe7ecacc2bcae97.jpg	Logam
test/logam/metal1207_jpg.rf.6294cf1c1a13ba70f67b099d5f04c357.jpg	Logam
test/logam/metal1209_jpg.rf.9259313b2f74015e73cbd40d57b1f95a.jpg	Logam
test/logam/metal1210_jpg.rf.56ce703727f2dc9be71bbc8908e4cc65.jpg	Logam
test/logam/metal1220_jpg.rf.21c371a0b15dd2f75e3e1ba171a00c31.jpg	Logam
test/logam/metal1221_jpg.rf.9afa70f5995ff9ff579360142ce15805.jpg	Logam
test/logam/metal1224_jpg.rf.c6d7f3bef2d95495e58fe4059d434244.jpg	Logam
test/logam/metal1226_jpg.rf.8c117190a7c995850b4db568aa01acc8.jpg	Logam
test/logam/metal1236_jpg.rf.65d61f1f496d4d949ab4f8882a261652.jpg	Logam
test/logam/metal1244_jpg.rf.560d9507df7b2075d1dd5275d822aca3.jpg	Logam
test/logam/metal1247_jpg.rf.ff510126c5258177370d15fbfa1b00b7.jpg	Logam
test/logam/metal1249_jpg.rf.275f19692c47eff8d371ea2d482fbc47.jpg	Logam
test/logam/metal1250_jpg.rf.b4d7a56410e637dedc32eccfcd6cad91.jpg	Logam
test/logam/metal1251_jpg.rf.b0e1ca8ea00fc4af8edbb8371e19945f.jpg	Logam
test/logam/metal1253_jpg.rf.c93299f221d8b9614552891bf14f23be.jpg	Logam
test/logam/metal1256_jpg.rf.7fa9a1bf1f14a65984aa528039452257.jpg	Logam
